"sp00n","n4m3","t41l","w31ght","c0l0r","ag3","l3ngth","g3nd3r","g00d"
11,"Mary",9,5,"white",1,50,"female",1
11,"Mack",11,2,"red",7,53,"male",0
9,"Bill",10,5,"green",4,50,"male",1
14,"Judy",10,2,"black",7,42,"female",0
7,"Erica",9,5,"grey",7,51,"female",1
7,"Ernesto",11,5,"white",7,54,"male",1
8,"David",10,5,"white",1,54,"male",1
14,"Rebecca",11,2,"red",6,43,"female",0
13,"Eric",11,2,"red",6,49,"male",0
14,"Jose",11,2,"brown",7,46,"male",0
9,"Victoria",8,4,"grey",0,48,"female",1
12,"Christopher",10,2,"red",5,53,"male",0
8,"Jerry",10,5,"brown",7,41,"male",1
11,"Sabrina",11,2,"red",2,52,"female",0
10,"Eleanor",11,2,"red",5,48,"female",0
11,"Peter",11,2,"black",6,51,"male",0
10,"Joanne",11,2,"red",3,42,"female",0
11,"Rose",11,2,"black",3,52,"female",0
12,"James",10,2,"black",0,49,"male",0
11,"Yong",10,3,"red",5,46,"female",1
8,"Anne",8,4,"grey",5,49,"female",1
11,"Phyllis",11,4,"blue",3,46,"female",1
10,"Sophie",11,2,"black",3,52,"female",0
7,"Maria",10,5,"red",5,44,"female",1
10,"Lisa",9,4,"green",1,52,"female",1
11,"Stephany",11,5,"red",3,51,"female",1
14,"Gerda",10,2,"brown",6,53,"female",0
10,"Morgan",11,2,"red",1,52,"female",0
11,"Billy",11,5,"green",7,53,"male",1
11,"Catherine",11,2,"red",0,49,"female",0
11,"Lonnie",10,2,"brown",2,45,"male",0
13,"Roy",11,2,"red",6,53,"male",0
12,"Daniela",10,2,"brown",5,42,"female",0
12,"Crystal",10,2,"red",2,46,"female",0
11,"Neda",8,5,"purple",6,41,"female",1
11,"Barbara",9,3,"purple",4,46,"female",1
12,"Susan",11,2,"red",3,43,"female",0
8,"Harry",11,5,"red",2,49,"male",1
9,"Terri",11,3,"grey",5,53,"female",1
12,"Susie",10,2,"red",2,49,"female",0
10,"Fred",11,2,"red",2,50,"male",0
12,"Michelle",11,2,"red",6,43,"female",0
12,"Charles",11,2,"black",0,53,"male",0
13,"Andrew",10,2,"black",3,46,"male",0
14,"Albert",10,2,"brown",5,52,"male",0
13,"Ronald",11,2,"brown",0,46,"male",0
14,"Virginia",10,2,"black",1,45,"female",0
11,"Christina",11,2,"brown",4,41,"female",0
12,"Shirley",11,2,"red",1,52,"female",0
13,"Aubrey",11,2,"red",4,52,"male",0
11,"Thomas",9,3,"blue",5,49,"male",1
9,"Dorothy",11,5,"grey",4,41,"female",1
8,"Reed",11,5,"purple",4,49,"male",1
13,"Caroline",10,2,"black",4,49,"female",0
13,"Daphne",11,2,"brown",7,46,"female",0
11,"Charisse",10,5,"brown",3,42,"female",1
10,"Babara",11,2,"black",0,54,"female",0
11,"Marcus",10,2,"red",1,43,"male",0
7,"Florine",8,5,"brown",7,52,"female",1
11,"Marguerite",9,4,"red",1,49,"female",1
12,"Kristen",11,2,"red",1,43,"female",0
10,"Michelle",11,4,"brown",2,53,"female",1
9,"Catherine",10,5,"white",7,51,"female",1
10,"Adeline",10,2,"red",4,40,"female",0
12,"Robert",11,2,"brown",4,46,"male",0
7,"Ryan",10,3,"green",5,42,"male",1
13,"Lisa",10,2,"black",1,47,"female",0
13,"Michael",10,2,"red",2,53,"male",0
11,"Robert",10,2,"black",7,44,"male",0
9,"Heather",8,5,"red",1,40,"female",1
10,"Bernard",9,5,"blue",4,53,"male",1
11,"Kathy",11,2,"black",4,46,"female",0
9,"Brenda",11,3,"blue",1,48,"female",1
7,"John",10,3,"grey",3,40,"male",1
8,"Stacey",10,5,"brown",2,42,"female",1
10,"Thomas",10,5,"blue",0,47,"male",1
10,"Bobby",11,3,"blue",0,50,"male",1
14,"Sheldon",11,2,"brown",3,51,"male",0
10,"Regina",10,2,"brown",6,45,"female",0
11,"Nancy",9,5,"blue",7,51,"female",1
7,"Nancy",8,5,"grey",3,43,"female",1
14,"Mary",10,2,"brown",1,54,"female",0
10,"Arturo",10,2,"black",1,40,"male",0
11,"Patty",11,2,"brown",6,53,"female",0
9,"Cory",11,3,"brown",6,42,"male",1
9,"Danny",9,3,"white",1,52,"male",1
8,"Marta",11,5,"blue",7,44,"female",1
10,"Maurice",11,3,"purple",4,40,"male",1
9,"Robert",10,5,"blue",3,44,"male",1
8,"Michael",11,5,"blue",5,40,"male",1
9,"Florence",10,5,"grey",6,51,"female",1
11,"Crystal",11,2,"black",3,47,"female",0
10,"Shirley",9,3,"grey",1,51,"female",1
10,"Hugh",8,3,"red",2,54,"male",1
11,"Andrea",10,2,"red",7,42,"female",0
9,"Mary",9,3,"green",6,48,"female",1
13,"George",11,2,"brown",0,45,"male",0
14,"Joe",11,2,"black",0,46,"male",0
10,"Samuel",10,2,"red",2,50,"male",0
9,"Carlyn",11,3,"white",2,49,"female",1
10,"Mario",10,4,"blue",3,52,"male",1
14,"Patrick",11,2,"brown",5,41,"male",0
9,"Alfred",8,5,"white",0,50,"male",1
8,"Larry",11,5,"green",1,49,"male",1
8,"Joshua",10,4,"purple",0,45,"male",1
11,"John",10,4,"white",6,41,"male",1
12,"Scott",10,2,"black",0,42,"male",0
8,"Erin",10,5,"grey",2,49,"female",1
14,"Nickole",11,2,"black",3,41,"female",0
